obj_goal_dist,force_length
16.965967178344727,0.66926026
14.777249336242676,0.6977767
12.59798526763916,0.6617099
10.452203750610352,0.662295
8.377670288085938,0.6696433
6.440018653869629,0.68561816
4.618067264556885,0.69517404
3.16229510307312,0.78448355
2.4997565746307373,0.82510996
2.3964521884918213,0.73646474
2.4152801036834717,0.807354
2.4161360263824463,0.53935236
1.0599112510681152,0.12808529
36.38118362426758,0.714577
37.526283264160156,0.7049082
37.66806411743164,0.6725413
37.11310958862305,0.7406184
35.46380615234375,0.6858663
33.586639404296875,0.7061631
31.610193252563477,0.6866162
29.627473831176758,0.7111774
27.50600242614746,0.74866945
25.339773178100586,0.77288556
23.12299346923828,0.7741076
20.903921127319336,0.76314574
18.661754608154297,0.7370162
16.415069580078125,0.7095008
14.183365821838379,0.6834158
11.964548110961914,0.66971433
9.765005111694336,0.66311914
7.585280895233154,0.7161175
5.310600280761719,0.64956725
3.0347018241882324,0.8109674
26.563501358032227,0.8143127
27.171598434448242,0.84899867
27.190364837646484,0.57649446
27.190364837646484,0.89507365
27.151926040649414,0.84979516
27.143218994140625,0.7659658
26.27829933166504,0.5371601
24.27761459350586,0.7797996
22.24888038635254,0.51280206
19.99258804321289,0.5149671
17.73625946044922,0.62504953
15.429104804992676,0.5361826
13.34765338897705,0.6229606
11.090097427368164,0.64562947
8.786991119384766,0.6506282
6.5279107093811035,0.67972517
4.463387966156006,0.6916264
2.78182315826416,0.80756414
1.4200875759124756,0.79345596
0.2286953628063202,0.7856047
0.8640439510345459,0.77082473
0.9438527822494507,0.7859558
39.9397087097168,0.7773254
39.764583587646484,0.7258005
37.60139083862305,0.67098
35.43901062011719,0.8067651
33.51304244995117,0.78665197
31.250112533569336,0.78195536
28.905376434326172,0.786171
26.5518798828125,0.79225993
24.19925308227539,0.7922549
21.856306076049805,0.78964216
19.52445411682129,0.7863296
17.21085548400879,0.7679037
14.962711334228516,0.7429165
12.780667304992676,0.72764826
10.720508575439453,0.71621954
8.699783325195312,0.7144692
6.692893981933594,0.71024394
4.888739585876465,0.7067946
3.4020750522613525,0.7316863
2.204404830932617,0.7029903
1.3478529453277588,0.79444253
1.6262633800506592,0.7731582
2.474508285522461,0.7612842
3.3110899925231934,0.74139196
3.870090961456299,0.72973573
3.90177059173584,0.73106974
3.240495204925537,0.764354
3.030724287033081,0.7593572
3.4934518337249756,0.78401315
4.2672119140625,0.78043914
5.1828389167785645,0.79068816
6.075775623321533,0.83031696
6.404437065124512,0.7961408
6.417968273162842,0.83912015
6.417968273162842,0.65781534
4.7996649742126465,0.66120887
2.63305401802063,0.5559383
39.53742218017578,0.7821865
39.34583282470703,0.7957109
37.56778335571289,0.8048971
35.424163818359375,0.7628844
33.37919616699219,0.77499986
31.362791061401367,0.82234263
29.20760726928711,0.81711876
27.022306442260742,0.81380266
24.861228942871094,0.81645584
22.749216079711914,0.80643296
20.677696228027344,0.79575086
18.62617301940918,0.77695787
16.57647705078125,0.75731444
14.535211563110352,0.7380043
12.534051895141602,0.73274326
10.675413131713867,0.7414955
8.8003568649292,0.73221487
6.961215972900391,0.70473933
5.278816223144531,0.7191708
3.770448923110962,0.76812446
2.3390419483184814,0.7768984
1.0287816524505615,0.5942981
0.757407546043396,0.7224754
1.1871376037597656,0.7544386
1.2108513116836548,0.7514446
30.235973358154297,0.8117968
30.334623336791992,0.8837601
30.3372802734375,0.7698928
30.255895614624023,0.7934873
29.665729522705078,0.76664066
28.04550552368164,0.7640102
25.841848373413086,0.7323918
23.496707916259766,0.5778778
21.142690658569336,0.6003928
18.79641342163086,0.6152681
16.495548248291016,0.61790204
14.242362976074219,0.6247041
11.98340129852295,0.6397105
9.709181785583496,0.7280862
7.360897541046143,0.7358436
5.006097793579102,0.730543
2.6714015007019043,0.68258405
46.592952728271484,0.8320903
47.08059310913086,0.7819152
46.92301559448242,0.7805562
46.58538055419922,0.47282696
46.03641891479492,0.69593203
44.490745544433594,0.6219302
42.47462463378906,0.7563188
40.54125213623047,0.64917827
38.78529739379883,0.760993
37.11393737792969,0.6994268
35.540775299072266,0.7727361
33.909034729003906,0.76418936
32.0924072265625,0.7658254
30.2257137298584,0.76498914
28.28556251525879,0.74668366
26.144994735717773,0.77536047
23.909034729003906,0.77061546
21.642763137817383,0.7730838
19.46038055419922,0.77400583
17.366487503051758,0.77577466
15.326944351196289,0.7585422
13.36313247680664,0.7461021
11.264494895935059,0.6984451
9.37717342376709,0.69237125
7.5047287940979,0.6973264
5.477668285369873,0.6789009
3.426635980606079,0.7932601
1.3118526935577393,0.27913052
29.404512405395508,0.83745915
29.308837890625,0.8449295
29.306819915771484,0.76595
29.0161190032959,0.81712013
27.43684196472168,0.8095609
25.413623809814453,0.8160373
23.266687393188477,0.78451246
21.05829620361328,0.84182215
18.90984344482422,0.86112875
16.707822799682617,0.8640039
14.57721996307373,0.84734523
12.46540355682373,0.8449799
10.423925399780273,0.8389687
8.464156150817871,0.83760476
6.6713714599609375,0.7523171
4.844440460205078,0.77576005
2.9173295497894287,0.62002426
6.818148612976074,0.86403275
7.244664669036865,0.81486726
7.380571365356445,0.7024496
7.383705139160156,0.7901803
7.383705139160156,0.7399764
6.887948989868164,0.69606036
5.691697597503662,0.6794055
4.713245868682861,0.6564003
4.159439563751221,0.74574864
3.6387834548950195,0.74092114
2.6082046031951904,0.6940655
2.2917850017547607,0.754631
2.2834861278533936,0.7915489
8.876721382141113,0.6859942
8.267725944519043,0.7209833
8.571642875671387,0.87589025
9.381429672241211,0.8344008
9.647160530090332,0.647167
9.731611251831055,0.6807935
9.776480674743652,0.7294601
9.777230262756348,0.6842791
8.642034530639648,0.59399396
6.426239013671875,0.563813
4.45963191986084,0.7586984
3.5424692630767822,0.58159447
1.6893409490585327,0.29120058
1.2336188554763794,0.67649066
1.1076608896255493,0.70157576
37.90567398071289,0.84511924
37.871055603027344,0.6911173
37.3952751159668,0.7845176
35.30982208251953,0.76082504
33.03157424926758,0.77141726
30.76354217529297,0.8597152
28.467031478881836,0.7893834
26.21790313720703,0.75590545
24.019529342651367,0.7447469
21.901493072509766,0.7420825
19.828596115112305,0.7366734
17.802047729492188,0.75204515
15.870538711547852,0.8058716
13.79341983795166,0.80619776
11.738266944885254,0.8154342
9.742484092712402,0.8186163
7.791543960571289,0.7639048
5.761501789093018,0.72569877
3.4863154888153076,0.72960377
1.3709384202957153,0.8782469
0.8603635430335999,0.35917097
0.8475591540336609,0.32172814
0.846449613571167,0.3955284
0.846449613571167,0.7501968
0.846449613571167,0.8197315
0.8140527606010437,0.9400612
0.6715144515037537,0.10006136
0.669510543346405,0.15552393
0.6684602499008179,0.25587747
0.6684602499008179,0.42441013
0.6684602499008179,0.78397405
0.6684602499008179,0.83422565
0.4228728711605072,0.8519868
0.4090758264064789,0.6471829
0.4090758264064789,0.025124878
0.4090758264064789,0.022472203
0.4090758264064789,0.0064894557
0.4090758264064789,0.024351895
0.4090758264064789,0.0109317005
0.4090758264064789,0.025893629
0.4090758264064789,0.010430604
0.4090758264064789,0.027953058
0.4090758264064789,0.012788624
0.4090758264064789,0.01909849
0.4090758264064789,0.024172097
0.4090758264064789,0.009655386
0.4090758264064789,0.03904006
0.4090758264064789,0.023483276
0.4090758264064789,0.012041926
0.4090758264064789,0.037800938
0.4090758264064789,0.0818786
0.4090758264064789,0.20533368
0.21482551097869873,0.2153399
28.362873077392578,0.76617104
28.064472198486328,0.8215258
28.055938720703125,0.7894362
27.089794158935547,0.7613888
25.362455368041992,0.7689801
23.69181251525879,0.74660575
22.122940063476562,0.77296066
20.207462310791016,0.7805579
18.2196044921875,0.80349076
16.180173873901367,0.780933
14.164054870605469,0.7039176
12.155922889709473,0.68597925
10.235758781433105,0.49408695
7.974255561828613,0.52230704
5.880642890930176,0.56821257
4.600644111633301,0.8899747
2.8668887615203857,0.76354945
2.3903751373291016,0.7040707
1.3750308752059937,0.8278682
1.0948423147201538,0.086583525
1.0913056135177612,0.3067537
17.498371124267578,0.73674923
15.95033073425293,0.7210196
13.64940357208252,0.71641254
11.31578254699707,0.7137998
9.016197204589844,0.6964421
6.807311534881592,0.6507346
5.159614086151123,0.5596605
3.9496617317199707,0.44424868
3.432966470718384,0.42000595
2.8547937870025635,0.54117674
2.717970848083496,0.5881632
2.713385820388794,0.6907974
1.6841239929199219,0.36772496
63.52952575683594,0.8175316
63.741302490234375,0.8257276
63.74791717529297,0.86005104
63.74791717529297,0.8920696
63.74791717529297,0.8654841
63.74791717529297,0.75715244
63.74791717529297,0.7720158
62.950584411621094,0.71801066
61.47622299194336,0.69419795
59.46968460083008,0.71848726
57.32875442504883,0.721696
55.44700622558594,0.76128685
53.16205978393555,0.76573503
50.905677795410156,0.7667526
48.65085983276367,0.7673956
46.40089797973633,0.76041293
44.193119049072266,0.7544015
41.985015869140625,0.760781
39.77407455444336,0.76708543
37.5614128112793,0.77907777
35.32113265991211,0.7900537
33.068870544433594,0.7873334
30.836246490478516,0.79426455
28.623184204101562,0.7981852
26.438661575317383,0.7964811
24.264328002929688,0.7750598
22.11768341064453,0.71564955
30.341632843017578,0.8991548
31.356639862060547,0.691193
31.744123458862305,0.7577728
31.755535125732422,0.78957
31.755535125732422,0.8272579
31.755535125732422,0.9364311
31.762767791748047,0.6473402
31.72696876525879,0.6580341
31.131135940551758,0.6457739
28.923864364624023,0.66039795
26.60075569152832,0.5276158
24.284513473510742,0.5155289
21.945417404174805,0.53335804
19.603513717651367,0.55893254
17.28367042541504,0.55422086
14.943815231323242,0.5400929
12.65884017944336,0.5184655
10.538477897644043,0.47586334
8.809834480285645,0.38359314
7.151017189025879,0.35481593
5.869223594665527,0.9054967
4.118907928466797,0.7188949
2.7692956924438477,0.69130206
1.254294753074646,0.21021447
50.87731170654297,0.8717153
50.688228607177734,0.8353212
50.68252182006836,0.82820165
50.65312194824219,0.7148242
48.6789436340332,0.7343161
46.39945983886719,0.747175
44.726261138916016,0.69272816
43.31782150268555,0.6664249
41.522216796875,0.63343704
39.50371551513672,0.6620455
37.306793212890625,0.7008685
35.037288665771484,0.7161721
32.73005294799805,0.72077715
30.413772583007812,0.70489514
28.107707977294922,0.6954286
25.786781311035156,0.6868815
23.4918155670166,0.6913775
21.199113845825195,0.6814971
18.94572639465332,0.6884356
16.690040588378906,0.67752475
14.483595848083496,0.69142866
12.304932594299316,0.6685699
10.193056106567383,0.76413876
7.879406929016113,0.8364171
5.593343257904053,0.84335124
3.5943148136138916,0.75357604
1.9319084882736206,0.4718353
1.1544263362884521,0.045975924
1.1593616008758545,0.032272726
1.191825032234192,0.025800318
1.238707423210144,0.02210316
1.296036720275879,0.019590378
1.3529037237167358,0.01861763
1.4129436016082764,0.01907909
1.459043025970459,0.02093634
1.5121675729751587,0.026552528
1.560250997543335,0.034294367
1.6206151247024536,0.041463286
1.6834474802017212,0.04445088
1.753749132156372,0.42232597
1.9694972038269043,0.9162618
1.9969313144683838,0.87489223
1.9969313144683838,0.80678904
1.9969313144683838,0.5985424
1.9969313144683838,0.35817158
1.9969313144683838,0.30411398
1.9969313144683838,0.46974638
1.9969313144683838,0.20418727
1.2323200702667236,0.03179726
1.0583280324935913,0.027085513
15.142660140991211,0.78750277
15.1257963180542,0.70646584
14.585408210754395,0.74390733
13.56600570678711,0.72729915
12.391119003295898,0.72077423
10.88493824005127,0.7539232
8.961929321289062,0.7444776
6.79260778427124,0.7588736
4.590693473815918,0.772704
2.461836576461792,0.50535035
40.1694221496582,0.7265008
39.90967559814453,0.73992276
40.64848327636719,0.7253401
40.75191879272461,0.74308705
41.1005744934082,0.7623539
41.140716552734375,0.52939916
41.140716552734375,0.7989688
41.10293960571289,0.6927728
39.79808807373047,0.6816588
38.011932373046875,0.6823967
35.85072326660156,0.687866
33.5792121887207,0.7146771
31.285221099853516,0.7281477
28.948083877563477,0.72697175
26.612804412841797,0.7215527
24.270511627197266,0.70841116
21.945636749267578,0.70233953
19.63121223449707,0.6947349
17.32030487060547,0.6776534
15.027666091918945,0.6724469
12.724532127380371,0.66590726
10.405561447143555,0.6574998
8.07976245880127,0.6516191
5.764321327209473,0.7012896
3.7843713760375977,0.6073643
1.7316298484802246,0.49176043
1.3213300704956055,0.5887911
1.2936354875564575,0.6718861
1.270607829093933,0.6051737
23.680870056152344,0.80967367
23.420482635498047,0.778484
22.27809715270996,0.77612865
20.76426887512207,0.78636557
18.91621971130371,0.76715577
16.862754821777344,0.72346544
14.660900115966797,0.6839046
12.376404762268066,0.6444232
10.073647499084473,0.6427728
7.807053565979004,0.7231712
5.673628330230713,0.7790922
3.886465311050415,0.8768077
2.3860983848571777,0.8878581
0.9355208277702332,0.55024594
37.04318618774414,0.93675816
37.22861862182617,0.9398358
37.52776336669922,0.9437009
37.55744934082031,0.5688077
37.158687591552734,0.62246007
35.1570930480957,0.6311561
32.843162536621094,0.6265591
30.5611515045166,0.5804104
28.33230209350586,0.54832107
26.070398330688477,0.5424554
23.799652099609375,0.55115765
21.54384994506836,0.56430197
19.263469696044922,0.5768881
16.999324798583984,0.560713
14.703713417053223,0.5479637
12.47624397277832,0.5146742
10.291401863098145,0.46397322
8.175564765930176,0.19972008
7.771140098571777,0.72777104
6.503342151641846,0.7107499
4.6562089920043945,0.6952577
2.940011501312256,0.71910304
1.4202138185501099,0.7594789
0.13415645062923431,0.77979887
1.1254351139068604,0.82686836
1.5719270706176758,0.84717685
1.589390754699707,0.8312514
1.4862942695617676,0.8180909
1.4845397472381592,0.9684773
1.4845397472381592,0.65230376
14.551779747009277,0.780499
14.798635482788086,0.71556
14.715337753295898,0.7277225
12.74889850616455,0.7619862
10.571903228759766,0.8043884
8.2516450881958,0.7376331
5.943003177642822,0.81057537
3.7066993713378906,0.7718032
1.6528066396713257,0.48983675
1.0918742418289185,0.6958194
35.2093391418457,0.8758898
35.46001434326172,0.8892931
35.4666862487793,0.8931619
35.4666862487793,0.86770535
35.4666862487793,0.8221028
35.4666862487793,0.84339905
35.58899688720703,0.7544596
35.610931396484375,0.7549937
34.56792449951172,0.7365372
32.33231735229492,0.71350527
30.3673095703125,0.6790679
28.08458137512207,0.67388684
25.80631446838379,0.6478377
23.5272216796875,0.62570715
21.241405487060547,0.60601354
18.97415542602539,0.6065766
16.72635269165039,0.6064947
14.560524940490723,0.6230448
12.523792266845703,0.6230276
10.590004920959473,0.622937
8.704811096191406,0.6397737
6.855205535888672,0.7181939
5.115062713623047,0.761297
3.6308305263519287,0.75680107
2.3368093967437744,0.6949364
1.435068964958191,0.6776659
1.3754370212554932,0.75316906
2.2009127140045166,0.80027175
3.2126283645629883,0.77825946
4.108605861663818,0.6538461
4.5410380363464355,0.71298224
4.386972904205322,0.83164656
2.823747396469116,0.6999475
2.3577897548675537,0.7450052
2.7358689308166504,0.8232368
2.856738328933716,0.8399142
2.8618531227111816,0.02185905
2.8618531227111816,0.74679756
2.8618531227111816,0.8283279
2.118086338043213,0.81909317
1.170066237449646,0.79595554
5.605048179626465,0.71560353
5.31125545501709,0.6155314
4.007074356079102,0.85667366
2.2600386142730713,0.9426037
1.5742113590240479,0.92319
1.7744313478469849,0.85422766
2.810112237930298,0.82090414
3.799133539199829,0.76604605
3.923943519592285,0.7160671
4.041506767272949,0.7142507
4.460687160491943,0.74966437
5.085099220275879,0.741218
5.755809307098389,0.7279946
6.266766548156738,0.7396347
6.3110504150390625,0.7453203
6.312646389007568,0.77756953
5.016998767852783,0.7563312
3.2217512130737305,0.6706762
1.2542372941970825,0.8158564
24.48782730102539,0.79019666
24.4783935546875,0.8012891
24.4783935546875,0.83041334
24.4783935546875,0.7620487
24.4783935546875,0.7253094
24.15675926208496,0.80520546
22.66071128845215,0.79894376
20.97121810913086,0.77170277
19.789531707763672,0.8340894
18.03821563720703,0.8604651
16.15928840637207,0.86045873
14.229110717773438,0.8452624
12.278038024902344,0.838905
10.274252891540527,0.8285073
8.243370056152344,0.8309291
6.288890361785889,0.88903344
4.511211395263672,0.89403784
3.1497817039489746,0.9097481
2.6419544219970703,0.76861566
2.482009172439575,0.8279235
2.476257562637329,0.6458751
35.65046310424805,0.81575596
35.64213180541992,0.7828554
34.23384475708008,0.7554859
32.118595123291016,0.78803396
29.979951858520508,0.75411963
27.66503143310547,0.7508395
25.315458297729492,0.73852825
